agent_1,agent_2,edge
пятачок,свиданье,до
год,чудо,о
день,опасность,в
кристофер,честь,быть в
кристофер,кристофер,сделать
пух,кристофер,сделать
Пиргорой,кристофер,сделать
кристофер,пятачок,сделать спасти от
пух,пятачок,сделать спасти от
Пиргорой,пятачок,сделать спасти от
кристофер,наводнение,сделать спасти от
пух,наводнение,сделать спасти от
Пиргорой,наводнение,сделать спасти от
<unknown>,честь,в
сова,весь,поддержать стараться изо
сова,разговор,поддержать
сила,весь,possessive
сила,весь,изо
сова,ещё,не попытаться получиться
сова,кристофер,не попытаться получиться
сова,неё,не попытаться получиться у
сова,<unknown>,попытаться искать
сова,кристофер,possessive
такой,<unknown>,заметить быть вроде
такой,глазурь,заметить быть с
достоинство,сова,говорить
кристофер,сова,говорить
робин,сова,говорить
сова,сова,говорить
достоинство,печеньице,говорить
кристофер,печеньице,говорить
робин,печеньице,говорить
сова,печеньице,говорить
кристофер,слово,повторить в
сова,слово,повторить в
робин,слово,повторить в
достоинство,слово,повторить в
сова,<unknown>,possessive
Пиргорой,сова,в
кристофер,пух,рассказать
кристофер,честь,рассказать
робин,пух,рассказать
робин,честь,рассказать
Пиргорой,пух,рассказать
Пиргорой,честь,рассказать
пух,корабль,придумать
пух,печеньице,придумать
пух,достоинство,придумать о
кристофер,вода,придумать задуматься
кристофер,кристофер,не слушаться у
Пиргорой,кристофер,не слушаться у
робин,кристофер,не слушаться у
сон,кристофер,не слушаться у
пух,кристофер,не слушаться у
сова,кристофер,не слушаться у
всё,кристофер,не слушаться у
мудрость,кристофер,не слушаться у
достоинство,кристофер,не слушаться у
кристофер,ухо,не слушаться в
Пиргорой,ухо,не слушаться в
робин,ухо,не слушаться в
сон,ухо,не слушаться в
пух,ухо,не слушаться в
сова,ухо,не слушаться в
всё,ухо,не слушаться в
мудрость,ухо,не слушаться в
достоинство,ухо,не слушаться в
кристофер,достоинство,не слушаться вроде
Пиргорой,достоинство,не слушаться вроде
робин,достоинство,не слушаться вроде
сон,достоинство,не слушаться вроде
пух,достоинство,не слушаться вроде
сова,достоинство,не слушаться вроде
всё,достоинство,не слушаться вроде
мудрость,достоинство,не слушаться вроде
достоинство,достоинство,не слушаться вроде
кристофер,шумелка,не слушаться вроде
Пиргорой,шумелка,не слушаться вроде
робин,шумелка,не слушаться вроде
сон,шумелка,не слушаться вроде
пух,шумелка,не слушаться вроде
сова,шумелка,не слушаться вроде
всё,шумелка,не слушаться вроде
мудрость,шумелка,не слушаться вроде
достоинство,шумелка,не слушаться вроде
кристофер,вода,на
сова,достоинство,о
честь,сова,в
<unknown>,друг,possessive
<unknown>,сомненияон,сказать
<unknown>,сомненияон,плыть
<unknown>,сомненияон,на
сомненияон,то,possessive
сомненияон,<unknown>,possessive
пухон,<unknown>,ожидать
пух,<unknown>,ожидать
<unknown>,<unknown>,ожидать
самогоПуха,<unknown>,ожидать
пух,наградим…,здравствуетЗдравствуетЗдравствовать
<unknown>,наградим…,здравствуетЗдравствуетЗдравствовать
мы,наградим…,здравствуетЗдравствуетЗдравствовать
сова,пух,твориться
прославимд,пух,твориться
сова,душа,твориться
прославимд,душа,твориться
крошка,сторона,possessive
кто,он,обронить
Пиргорой,дада,значить
дада,дада,значить
малыш,этот,possessive
толк,картинка,сбить
сова,картинка,сбить
робин,<unknown>,пригласить
кристофер,<unknown>,пригласить
робин,<unknown>,пригласить кроме
кристофер,<unknown>,пригласить кроме
робин,и,пригласить кроме
кристофер,и,пригласить кроме
дождь,кристофер,быть
кристофер,стол,устроить из
робин,стол,устроить из
кристофер,дерево,устроить под
робин,дерево,устроить под
сова,дощечка,расположиться на
гость,дощечка,расположиться на
анапротив,дощечка,расположиться на
кристофер,дощечка,расположиться на
пятачок,дощечка,расположиться на
<unknown>,дощечка,расположиться на
дождь,дощечка,расположиться на
крошка,дощечка,расположиться на
кенга,дощечка,расположиться на
кролик,дощечка,расположиться на
робин,дощечка,расположиться на
сова,место,расположиться между
гость,место,расположиться между
анапротив,место,расположиться между
кристофер,место,расположиться между
пятачок,место,расположиться между
<unknown>,место,расположиться между
дождь,место,расположиться между
крошка,место,расположиться между
кенга,место,расположиться между
кролик,место,расположиться между
робин,место,расположиться между
сова,дощечка,расположиться между
гость,дощечка,расположиться между
анапротив,дощечка,расположиться между
кристофер,дощечка,расположиться между
пятачок,дощечка,расположиться между
<unknown>,дощечка,расположиться между
дождь,дощечка,расположиться между
крошка,дощечка,расположиться между
кенга,дощечка,расположиться между
кролик,дощечка,расположиться между
робин,дощечка,расположиться между
конец,стол,possessive
сторона,ошибка,possessive
сова,сторона,possessive
пятачок,<unknown>,possessive
место,дощечка,на
сторона,ошибка,с
дощечка,трава,разместиться
родственник,трава,разместиться
знакомый,трава,разместиться
дождь,трава,разместиться
дощечка,гость,ждать <unknown> из
родственник,гость,ждать <unknown> из
знакомый,гость,ждать <unknown> из
дождь,гость,ждать <unknown> из
дощечка,час,спросить
дощечка,дождь,спросить
родственник,час,спросить
родственник,дождь,спросить
знакомый,час,спросить
знакомый,дождь,спросить
дождь,час,спросить
дождь,дождь,спросить
дощечка,дощечка,спросить у
родственник,дощечка,спросить у
знакомый,дощечка,спросить у
дождь,дощечка,спросить у
дощечка,кролик,possessive
сорт,дощечка,possessive
знакомый,сорт,possessive
размер,дощечка,на
кристофер,стол,сесть
пятачок,рот,помахать
пятачок,привет,помахать
пятачок,ответ,помахать в
пятачок,привет,помахать у
пятачок,дождь,увидеть
привет,дождь,ответить
дождь,случай,не произошёл
дождь,Робин,не произошёл
дождь,<unknown>,не произошёл
дождь,молоко,сказать попытаться
крошка,молоко,сказать попытаться
раз,молоко,сказать попытаться
дождь,иаиа,делать
дождь,молочко,делать
дождь,дождь,прийтись
крошка,дождь,прийтись
раз,дождь,прийтись
дождь,спинка,прийтись по
крошка,спинка,прийтись по
раз,спинка,прийтись по
разговор,стол,затихнуть прекратиться
дождь,икота,possessive
разговор,стол,по
икота,приступ,с
кристофер,честь,сделать
робин,честь,сделать
Пиргорой,честь,сделать
ктото,честь,сделать
сова,честь,сделать
кристофер,молочко,possessive
молочко,честь,в
<unknown>,поиск,в
радость,кристофер,possessive
<unknown>,место,сделать
самый,место,сделать
случай,место,сделать
сов,место,сделать
поиск,место,сделать
сов,кролик,possessive
кристофер,рот,искать ко
робин,рот,искать ко
кристофер,нога,искать под
робин,нога,искать под
кристофер,стол,искать под
робин,стол,искать под
<unknown>,кристофер,поступать казаться
кристофер,кристофер,поступать казаться
замечание,кристофер,поступать казаться
<unknown>,иаиа,делать из
кристофер,иаиа,делать из
замечание,иаиа,делать из
<unknown>,замечание,делать без
кристофер,замечание,делать без
замечание,замечание,делать без
<unknown>,замечание,помочь
замечание,замечание,помочь
<unknown>,кристофер,казаться
кристофер,кристофер,казаться
замечание,кристофер,казаться
долг,чувство,possessive
замечание,долг,possessive
исключение,замечание,possessive
долг,чувство,из
исключение,замечание,без
сила,замечание,в
кенга,иа,possessive
они,праздник,не помешать
произнёс,праздник,не помешать
праздник,праздник,не помешать
они,праздник,казаться
произнёс,праздник,казаться
праздник,праздник,казаться
свет,свет,предвидеть
друг,свет,possessive
ктото,свет,заговорить со
ктоть,нога,possessive
ктоть,нога,с
неделя,кролик,не слушать
кролик,нога,делать
кролик,замечание,делать
она,ленточка,развязать
пух,ленточка,развязать
виннипух,ленточка,развязать
пух,винни,possessive
карандаш,точка,possessive
ещё,карандаш,possessive
ВинниПуха,честь,в
винни,честь,в
ещё,карандаш,для
исключение,<unknown>,possessive
<unknown>,нос,бормотать
<unknown>,карандаш,бормотать
<unknown>,они,бормотать
<unknown>,исключение,бормотать
пух,Робин,сказать
иаиа,<unknown>,сказать
иаиа,Робин,сказать
спасибо,<unknown>,сказать
спасибо,Робин,сказать
пятачок,<unknown>,сказать
пятачок,Робин,сказать
кристофер,кристофер,говорить
ВинниПуха,нога,вздохнуть
ВинниПуха,медвежонок,вздохнуть
ВинниПуха,свой,вздохнуть
пух,нога,вздохнуть
пух,медвежонок,вздохнуть
пух,свой,вздохнуть
ВинниПуха,пух,вздохнуть за
пух,пух,вздохнуть за
ВинниПуха,дверь,волочить к
пух,дверь,волочить к
пух,порог,обернуться
пухова,карандаш,быть с
коробка,карандаш,быть с
<unknown>,лестница,услышать
бумбумбум,лестница,услышать
