agent_1,agent_2,edge
people,respect,encourage
people,distinction,encourage without
respect,human right,for
language,religion,or
religion,language,or
world,recognition,encourage
interdependence,recognition,encourage
progressive appropriate development,recognition,encourage
term,recognition,encourage
people,recognition,encourage
agreement,recognition,encourage
recognition,interdependence,of
interdependence,people,of
people,world,of
social economic matter,equal treatment,ensure
member,equal treatment,ensure
unite nation,equal treatment,ensure
progressive appropriate development,equal treatment,ensure
term,equal treatment,ensure
agreement,equal treatment,ensure
equal treatment,social economic matter,in
equal treatment,member,for
member,unite nation,of
equal treatment,latter,for
equal treatment,prejudice,without
equal treatment,attainment,to
latter,administration,in
administration,justice,of
attainment,foregoing objective,of
provision,article,of
article,mean,place by
trusteeship,mean,place by
system,mean,place by
such territory,mean,place by
follow category,mean,place by
trusteeship,mean,place by
agreement,mean,place by
territory,mean,place by
mandate,mean,place by
territory,mean,place by
enemy,mean,place by
state,mean,place by
result,mean,place by
world,mean,place by
second war,mean,place by
territory,mean,place by
system,mean,place by
responsible state,mean,place by
their administration,mean,place by
system,such territory,apply to
system,follow category,apply in
mean,territory,of
enemy,territory,hold under
state,territory,hold under
result,territory,hold under
world,territory,hold under
second war,territory,hold under
territory,territory,hold under
system,territory,hold under
mean,territory,hold under
responsible state,territory,hold under
their administration,territory,hold under
mandate,territory,hold under
enemy,state,detach from
enemy,result,detach as
world,state,detach from
world,result,detach as
second war,state,detach from
second war,result,detach as
territory,state,detach from
territory,result,detach as
system,state,detach from
system,result,detach as
mean,state,detach from
mean,result,detach as
responsible state,state,detach from
responsible state,result,detach as
their administration,state,detach from
their administration,result,detach as
territory,state,detach from
territory,result,detach as
result,second war,of
result,territory,of
second war,territory,and
territory,second war,and
result,system,place under
result,responsible state,place by
second war,system,place under
second war,responsible state,place by
territory,system,place under
territory,responsible state,place by
mean,system,place under
mean,responsible state,place by
their administration,system,place under
their administration,responsible state,place by
territory,system,place under
territory,responsible state,place by
matter,subsequent agreement,for
matter,system,bring under
subsequent agreement,system,bring under
territory,system,bring under
foregoing category,system,bring under
trusteeship,system,bring under
term,system,bring under
territory,foregoing category,in
sovereign equality,respect,base on
article,respect,base on
trusteeship,respect,base on
system,respect,base on
territory,respect,base on
member,respect,base on
nation,respect,base on
unite relationship,respect,base on
principle,respect,base on
system,territory,apply to
member,unite relationship,of
respect,principle,for
principle,sovereign equality,of
term,trusteeship,of
mandatory power,system,place under
term,system,place under
case,system,place under
trusteeship,system,place under
territory,system,place under
territory,system,place under
mandate,system,place under
member,system,place under
trusteeship,system,place under
unite nation,system,place under
alteration,system,place under
amendment,system,place under
article,system,place under
state,system,place under
mandatory power,state,agree by
term,state,agree by
case,state,agree by
trusteeship,state,agree by
territory,state,agree by
mandate,state,agree by
member,state,agree by
unite nation,state,agree by
alteration,state,agree by
amendment,state,agree by
article,state,agree by
alteration,amendment,or
amendment,alteration,or
term,mandatory power,concern including
term,case,concern in
trusteeship,mandatory power,concern including
trusteeship,case,concern in
territory,mandatory power,concern including
territory,case,concern in
mandate,mandatory power,concern including
mandate,case,concern in
member,mandatory power,concern including
member,case,concern in
unite nation,mandatory power,concern including
unite nation,case,concern in
state,mandatory power,concern including
state,case,concern in
state,mandatory power,include
term,mandatory power,include
trusteeship,mandatory power,include
case,territory,of
term,mandate,hold under
term,member,hold by
case,mandate,hold under
case,member,hold by
trusteeship,mandate,hold under
trusteeship,member,hold by
territory,mandate,hold under
territory,member,hold by
unite nation,mandate,hold under
unite nation,member,hold by
state,mandate,hold under
state,member,hold by
member,unite nation,of
term,article,provide in
trusteeship,article,provide in
article,individual agreement,agree in
nothing,individual agreement,agree in
chapter,individual agreement,agree in
trusteeship,individual agreement,agree in
article,individual agreement,agree in
placing,individual agreement,agree in
territory,individual agreement,agree in
trusteeship,individual agreement,agree in
system,individual agreement,agree in
such agreement,individual agreement,agree in
article,territory,make under
article,system,make under
individual agreement,territory,make under
individual agreement,system,make under
article,territory,make under
article,system,make under
placing,territory,make under
placing,system,make under
trusteeship,territory,make under
trusteeship,system,make under
such agreement,nothing,conclude
such agreement,chapter,conclude in
right,people,of
right,term,of
right,state,of
state,people,or
people,state,or
state,term,or
term,state,or
people,term,conj
term,people,conj
people,exist international instrument,of
term,exist international instrument,of
state,exist international instrument,of
exist international instrument,member,to
member,unite nation,of
paragraph,article,of
trusteeship,ground,give
system,ground,give
article,ground,give
delay,ground,give
postponement,ground,give
negotiation,ground,give
conclusion,ground,give
agreement,ground,give
other territory,ground,give
ground,postponement,for
ground,delay,for
delay,postponement,or
postponement,delay,or
postponement,negotiation,of
postponement,conclusion,of
delay,negotiation,of
delay,conclusion,of
negotiation,conclusion,and
conclusion,negotiation,and
negotiation,agreement,of
conclusion,agreement,of
other territory,system,under
other territory,article,provide in
article,term,include
trust,authority,designate
territory,authority,designate
term,authority,designate
administration,authority,designate
authority,administration,exercise
territory,administration,exercise
trust,administration,exercise
term,administration,exercise
administration,territory,of
such authority,organization,call
such authority,state,call
state,organization,or
organization,state,or
prejudice,agreement,designate in
article,agreement,designate in
special agreement,agreement,designate in
agreement,agreement,designate in
trusteeship,agreement,designate in
article,agreement,designate in
strategic area,agreement,designate in
area,agreement,designate in
part,agreement,designate in
trust,agreement,designate in
territory,agreement,designate in
agreement,agreement,designate in
strategic area,area,or
area,strategic area,or
prejudice,part,include
special agreement,part,include
agreement,part,include
article,part,include
agreement,part,include
strategic area,part,include
area,part,include
trust,part,include
territory,part,include
agreement,part,include
part,territory,of
agreement,prejudice,apply without
agreement,special agreement,apply to
agreement,agreement,apply to
special agreement,agreement,or
agreement,special agreement,or
special agreement,article,make under
agreement,article,make under
agreement,article,make under
strategic area,article,make under
area,article,make under
part,article,make under
territory,article,make under
function,unite nation,of
article,strategic area,relate to
function,strategic area,relate to
unite nation,strategic area,relate to
approval,strategic area,relate to
term,strategic area,relate to
trusteeship,strategic area,relate to
agreement,strategic area,relate to
strategic area,approval,including
article,approval,include
function,approval,include
unite nation,approval,include
strategic area,approval,include
term,approval,include
trusteeship,approval,include
agreement,approval,include
approval,term,of
term,agreement,of
article,council,exercise by
security,council,exercise by
alteration,council,exercise by
amendment,council,exercise by
alteration,amendment,or
amendment,alteration,or
basic objective,article,set in
people,strategic area,of
council,provision,subject to
provision,agreement,of
unite nation,prejudice,avail without
unite nation,consideration,avail to
trusteeship,prejudice,avail without
trusteeship,consideration,avail to
system,prejudice,avail without
system,consideration,avail to
political economic social matter,prejudice,avail without
political economic social matter,consideration,avail to
security,prejudice,avail without
security,consideration,avail to
strategic area,prejudice,avail without
strategic area,consideration,avail to
assistance,prejudice,avail without
assistance,consideration,avail to
trusteeship,prejudice,avail without
trusteeship,consideration,avail to
council,prejudice,avail without
council,consideration,avail to
function,prejudice,avail without
function,consideration,avail to
assistance,council,of
unite nation,function,perform
unite nation,system,perform under
trusteeship,function,perform
trusteeship,system,perform under
political economic social matter,function,perform
political economic social matter,system,perform under
strategic area,function,perform
strategic area,system,perform under
assistance,function,perform
assistance,system,perform under
function,unite nation,of
assistance,political economic social matter,relate to
assistance,strategic area,relate in
system,political economic social matter,relate to
system,strategic area,relate in
duty,administer authority,of
territory,part,play its
part,maintenance,in
maintenance,international peace,of
maintenance,security,of
international peace,security,and
security,international peace,and
administer authority,end,make to
administer authority,use,make
use,facility,of
use,assistance,of
facility,assistance,and
assistance,facility,and
assistance,territory,from
regard,obligation,carry
regard,council,carry towards
administer authority,obligation,carry
administer authority,council,carry towards
use,obligation,carry
use,council,carry towards
local defence,obligation,carry
local defence,council,carry towards
facility,obligation,carry
facility,council,carry towards
maintenance,obligation,carry
maintenance,council,carry towards
assistance,obligation,carry
assistance,council,carry towards
law,obligation,carry
law,council,carry towards
order,obligation,carry
order,council,carry towards
trust,obligation,carry
trust,council,carry towards
territory,obligation,carry
territory,council,carry towards
security,obligation,carry
security,council,carry towards
use,regard,undertake in
use,administer authority,undertake by
use,territory,undertake within
local defence,regard,undertake in
local defence,administer authority,undertake by
local defence,territory,undertake within
maintenance,regard,undertake in
maintenance,administer authority,undertake by
maintenance,territory,undertake within
facility,regard,undertake in
facility,administer authority,undertake by
facility,territory,undertake within
law,regard,undertake in
law,administer authority,undertake by
law,territory,undertake within
assistance,regard,undertake in
assistance,administer authority,undertake by
assistance,territory,undertake within
order,regard,undertake in
order,administer authority,undertake by
order,territory,undertake within
trust,regard,undertake in
trust,administer authority,undertake by
trust,territory,undertake within
council,regard,undertake in
council,administer authority,undertake by
council,territory,undertake within
local defence,order,and
order,local defence,and
local defence,maintenance,and
maintenance,local defence,and
order,maintenance,conj
maintenance,order,conj
maintenance,law,of
article,regard,with
function,unite nation,of
regard,agreement,to
agreement,area,for
article,approval,include
alteration,approval,include
amendment,approval,include
regard,approval,include
general assembly,approval,include
agreement,approval,include
area,approval,include
term,approval,include
trusteeship,approval,include
agreement,approval,include
approval,term,of
term,agreement,of
article,general assembly,exercise by
alteration,general assembly,exercise by
amendment,general assembly,exercise by
regard,general assembly,exercise by
agreement,general assembly,exercise by
area,general assembly,exercise by
approval,general assembly,exercise by
alteration,amendment,or
amendment,alteration,or
council,general assembly,assist
general assembly,authority,operate under
council,authority,operate under
authority,general assembly,of
xiii,follow member,consist of
council,follow member,consist of
follow member,unite nation,of
administer territory,member,of
follow member,name,mention by
follow member,article,mention in
administer territory,name,mention by
administer territory,article,mention in
member,name,mention by
member,article,mention in
member,name,mention by
member,article,mention in
total number,territory,administer
member,territory,administer
trusteeship,territory,administer
council,territory,administer
trust,territory,administer
member,territory,administer
many other member,territory,administer
follow member,territory,administer
unite nation,territory,administer
threeyear,territory,administer
term,territory,administer
trust,territory,administer
territory,territory,administer
member,territory,administer
general assembly,territory,administer
follow member,term,elect for
follow member,general assembly,elect by
threeyear,term,elect for
threeyear,general assembly,elect by
member,term,elect for
member,general assembly,elect by
many other member,term,elect for
many other member,general assembly,elect by
total number,member,divide between
member,member,divide between
trusteeship,member,divide between
council,member,divide between
follow member,member,divide between
unite nation,member,divide between
trust,member,divide between
territory,member,divide between
member,member,divide between
total number,member,of
member,council,of
member,unite nation,of
member,territory,administer
unite nation,territory,administer
follow member,territory,administer
trust,territory,administer
member,territory,administer
member,qualify person,designate
member,council,of
function,article,and
article,function,and
report,petition,accept
function,administer authority,submit by
article,administer authority,submit by
authority,administer authority,submit by
council,administer authority,submit by
report,administer authority,submit by
function,administer authority,examine with
consultation,administer authority,examine with
article,administer authority,examine with
authority,administer authority,examine with
council,administer authority,examine with
conformity,periodic visit,provide for
function,periodic visit,provide for
term,periodic visit,provide for
article,periodic visit,provide for
trusteeship,periodic visit,provide for
agreement,periodic visit,provide for
authority,periodic visit,provide for
council,periodic visit,provide for
trust,periodic visit,provide for
respective territory,periodic visit,provide for
time,periodic visit,provide for
administer authority,periodic visit,provide for
action,periodic visit,provide for
periodic visit,respective territory,to
periodic visit,time,at
function,administer authority,agree with
article,administer authority,agree with
periodic visit,administer authority,agree with
authority,administer authority,agree with
council,administer authority,agree with
time,administer authority,agree with
function,action,take
function,conformity,take in
term,action,take
term,conformity,take in
article,action,take
article,conformity,take in
trusteeship,action,take
trusteeship,conformity,take in
agreement,action,take
agreement,conformity,take in
authority,action,take
authority,conformity,take in
council,action,take
council,conformity,take in
conformity,term,with
term,agreement,of
article,annual report,make
trusteeship,annual report,make
council,annual report,make
questionnaire,annual report,make
political economic social advancement,annual report,make
inhabitant,annual report,make
trust,annual report,make
territory,annual report,make
administer authority,annual report,make
trust,annual report,make
territory,annual report,make
competence,annual report,make
general assembly,annual report,make
general assembly,annual report,make
basis,annual report,make
such questionnaire,annual report,make
council,questionnaire,formulate
council,political economic social advancement,formulate on
council,administer authority,formulate on
political economic social advancement,administer authority,and
administer authority,political economic social advancement,and
political economic social advancement,inhabitant,of
administer authority,inhabitant,of
inhabitant,territory,of
administer authority,territory,for
territory,competence,within
competence,general assembly,of
annual report,general assembly,to
annual report,basis,upon
basis,such questionnaire,of
member,vote,have
member,council,of
decision,majority,make by
trusteeship,majority,make by
council,majority,make by
member,majority,make by
present,majority,make by
voting,majority,make by
decision,council,of
majority,voting,of
majority,present,of
present,voting,and
voting,present,and
council,own rule,adopt its
own rule,procedure,of
own rule,method,including
article,method,include
own rule,method,include
president,method,include
rule,accordance,require in
provision,accordance,require in
meeting,accordance,require in
request,accordance,require in
majority,accordance,require in
member,accordance,require in
rule,provision,include
meeting,provision,include
request,provision,include
majority,provision,include
member,provision,include
meeting,request,on
request,majority,of
assistance,economic council,of
regard,matter,to
international court,justice,of
principal judicial organ,unite nation,of
article,justice,of
annex statute,accordance,function in
statute,accordance,function in
permanent court,accordance,function in
international justice,accordance,function in
integral part,accordance,function in
present charter,accordance,function in
accordance,annex statute,with
annex statute,statute,base upon
permanent court,statute,base upon
accordance,statute,base upon
international justice,statute,base upon
statute,permanent court,of
permanent court,international justice,of
present charter,integral part,form
integral part,present charter,of
ipso,statute,to
member,unite nation,of
statute,international court,of
international court,justice,of
party,statute,to
party,condition,on
member,unite nation,of
statute,international court,of
international court,justice,of
condition,case,determine in
condition,general assembly,determine by
condition,recommendation,determine upon
council,case,determine in
council,general assembly,determine by
council,recommendation,determine upon
security,case,determine in
security,general assembly,determine by
security,recommendation,determine upon
party,case,determine in
party,general assembly,determine by
party,recommendation,determine upon
recommendation,council,of
member,unite nation,of
international court,decision,comply with
justice,decision,comply with
party,decision,comply with
case,decision,comply with
decision,international court,of
decision,case,in
international court,justice,of
party,case,to
make,court,render by
necessary recommendation,court,render by
measure,court,render by
judgment,court,render by
effect,court,render by
judgment,court,render by
other party,court,render by
recourse,court,render by
security,court,render by
council,court,render by
other party,recourse,have
other party,council,have to
make,necessary recommendation,deem
measure,necessary recommendation,deem
judgment,necessary recommendation,deem
effect,necessary recommendation,deem
judgment,necessary recommendation,deem
council,necessary recommendation,deem
judgment,measure,decide
judgment,measure,decide
effect,measure,decide
council,measure,decide
judgment,effect,give
judgment,judgment,give to
measure,effect,give
measure,judgment,give to
council,effect,give
council,judgment,give to
nothing,member,prevent
nothing,present charter,in
member,unite nation,of
difference,solution,entrust
other tribunal,solution,entrust
virtue,solution,entrust
agreement,solution,entrust
existence,solution,entrust
difference,other tribunal,to
difference,virtue,by
virtue,agreement,of
agreement,existence,in
article,international court,request
council,international court,request
article,council,or
council,article,or
international court,justice,of
legal question,advisory opinion,give
advisory opinion,legal question,on
other organ,advisory opinion,request
other organ,legal question,request on
other organ,specialized agency,of
other organ,unite nation,of
unite nation,specialized agency,and
specialized agency,unite nation,and
specialized agency,time,authorize at
specialized agency,general assembly,authorize by
other organ,time,authorize at
other organ,general assembly,authorize by
unite nation,time,authorize at
unite nation,general assembly,authorize by
advisory opinion,court,of
legal question,scope,arise within
their activity,scope,arise within
scope,their activity,of
article,xv,require
secretariat,secretarygeneral,comprise
secretariat,such staff,comprise
secretariat,organization,comprise as
secretarygeneral,such staff,and
such staff,secretarygeneral,and
council,general assembly,appoint by
council,recommendation,appoint upon
secretarygeneral,general assembly,appoint by
secretarygeneral,recommendation,appoint upon
security,general assembly,appoint by
security,recommendation,appoint upon
recommendation,council,of
chief administrative officer,organization,of
secretarygeneral,article,act
secretarygeneral,capacity,act in
secretarygeneral,meeting,act in
meeting,general assembly,of
general assembly,council,of
council,economic council,of
organ,such other function,perform
secretarygeneral,annual report,make
secretarygeneral,general assembly,make to
secretarygeneral,work,make on
work,organization,of
article,attention,bring to
attention,council,of
opinion,maintenance,threaten
maintenance,international peace,of
maintenance,security,of
international peace,security,and
security,international peace,and
article,performance,in
secretarygeneral,staff,and
staff,secretarygeneral,and
article,instruction,receive
article,government,receive from
performance,instruction,receive
performance,government,receive from
duty,instruction,receive
duty,government,receive from
other external authority,instruction,receive
other external authority,government,receive from
organization,instruction,receive
organization,government,receive from
their position,action,refrain from
organization,action,refrain from
international official,action,refrain from
organization,their position,reflect on
action,their position,reflect on
international official,their position,reflect on
member,unite nation,of
discharge,international character,respect
responsibility,international character,respect
responsibility,international character,respect
secretarygeneral,international character,respect
staff,international character,respect
international character,responsibility,of
responsibility,secretarygeneral,of
responsibility,staff,of
secretarygeneral,staff,and
staff,secretarygeneral,and
article,secretarygeneral,appoint by
article,regulation,appoint under
staff,secretarygeneral,appoint by
staff,regulation,appoint under
general assembly,secretarygeneral,appoint by
general assembly,regulation,appoint under
regulation,general assembly,establish by
appropriate staff,economic council,assign to
trusteeship,economic council,assign to
council,economic council,assign to
other organ,economic council,assign to
unite nation,economic council,assign to
unite nation,other organ,require to
economic council,other organ,require to
council,other organ,require to
other organ,unite nation,of
staff,part,form
part,secretariat,of
paramount consideration,employment,in
employment,staff,of
determination,condition,of
condition,service,of
integrity,high standard,secure
efficiency,high standard,secure
necessity,high standard,secure
competence,high standard,secure
high standard,integrity,of
high standard,competence,of
competence,integrity,and
integrity,competence,and
due regard,importance,pay to
wide geographical basis,importance,pay to
staff,importance,pay to
importance,staff,recruit
importance,wide geographical basis,recruit on
miscellaneous article,international agreement,and
international agreement,miscellaneous article,and
member,unite nation,of
xvi,secretariat,register with
miscellaneous article,secretariat,register with
international agreement,secretariat,register with
present charter,secretariat,register with
force,secretariat,register with
present charter,force,come into
party,treaty,invoke
party,agreement,invoke
party,organ,invoke before
party,international agreement,to
party,such treaty,to
such treaty,international agreement,or
international agreement,such treaty,or
party,accordance,register in
party,provision,register with
such treaty,accordance,register in
such treaty,provision,register with
international agreement,accordance,register in
international agreement,provision,register with
paragraph,accordance,register in
paragraph,provision,register with
article,accordance,register in
article,provision,register with
provision,paragraph,of
paragraph,article,of
treaty,agreement,or
agreement,treaty,or
organ,unite nation,of
obligation,other international agreement,under
article,event,in
article,present charter,under
event,conflict,of
conflict,obligation,between
obligation,member,of
member,unite nation,of
organization,article,enjoy
organization,territory,enjoy in
function,fulfilment,and
fulfilment,function,and
fulfilment,its purpose,of
organization,article,enjoy
organization,territory,enjoy in
such privilege,immunity,and
immunity,such privilege,and
fulfilment,its purpose,of
representative,such privilege,enjoy
representative,immunity,enjoy
representative,official,of
representative,member,of
member,official,and
official,member,and
official,unite nation,of
member,unite nation,of
official,organization,of
member,organization,of
such privilege,immunity,and
immunity,such privilege,and
independent exercise,their function,of
connection,organization,with
general assembly,recommendation,make
general assembly,view,make with
application,detail,determine
view,detail,determine
paragraph,detail,determine
article,detail,determine
detail,application,of
application,paragraph,of
paragraph,article,of
unite nation,convention,propose
unite nation,member,propose to
unite nation,purpose,propose for
member,unite nation,of
such special agreement,force,come into
xvii,force,come into
transitional pend article,force,come into
force,such special agreement,of
xvii,opinion,enable in
xvii,other member,enable requires with
xvii,view,enable requires with
declaration,opinion,enable in
declaration,other member,enable requires with
declaration,view,enable requires with
transitional pend article,opinion,enable in
transitional pend article,other member,enable requires with
transitional pend article,view,enable requires with
occasion,opinion,enable in
occasion,other member,enable requires with
occasion,view,enable requires with
unite nation,opinion,enable in
unite nation,other member,enable requires with
unite nation,view,enable requires with
such joint action,opinion,enable in
such joint action,other member,enable requires with
such joint action,view,enable requires with
behalf,opinion,enable in
behalf,other member,enable requires with
behalf,view,enable requires with
security,opinion,enable in
security,other member,enable requires with
security,view,enable requires with
council,opinion,enable in
council,other member,enable requires with
council,view,enable requires with
organization,opinion,enable in
organization,other member,enable requires with
organization,view,enable requires with
exercise,opinion,enable in
exercise,other member,enable requires with
exercise,view,enable requires with
purpose,opinion,enable in
purpose,other member,enable requires with
purpose,view,enable requires with
responsibility,opinion,enable in
responsibility,other member,enable requires with
responsibility,view,enable requires with
article,opinion,enable in
article,other member,enable requires with
article,view,enable requires with
international peace,opinion,enable in
international peace,other member,enable requires with
international peace,view,enable requires with
security,opinion,enable in
security,other member,enable requires with
security,view,enable requires with
party,opinion,enable in
party,other member,enable requires with
party,view,enable requires with
fournation,opinion,enable in
fournation,other member,enable requires with
fournation,view,enable requires with
declaration,opinion,enable in
declaration,other member,enable requires with
declaration,view,enable requires with
Moscow,opinion,enable in
Moscow,other member,enable requires with
Moscow,view,enable requires with
October,opinion,enable in
October,other member,enable requires with
October,view,enable requires with
france,opinion,enable in
france,other member,enable requires with
france,view,enable requires with
accordance,opinion,enable in
accordance,other member,enable requires with
accordance,view,enable requires with
provision,opinion,enable in
provision,other member,enable requires with
provision,view,enable requires with
paragraph,opinion,enable in
paragraph,other member,enable requires with
paragraph,view,enable requires with
opinion,council,of
xvii,exercise,begin
declaration,exercise,begin
responsibility,exercise,begin
transitional pend article,exercise,begin
article,exercise,begin
occasion,exercise,begin
party,exercise,begin
fournation,exercise,begin
declaration,exercise,begin
Moscow,exercise,begin
October,exercise,begin
france,exercise,begin
accordance,exercise,begin
provision,exercise,begin
paragraph,exercise,begin
responsibility,article,under
party,declaration,to
October,france,and
france,October,and
provision,paragraph,of
paragraph,declaration,of
xvii,other member,require with
xvii,view,require with
purpose,other member,require with
purpose,view,require with
transitional pend article,other member,require with
transitional pend article,view,require with
international peace,other member,require with
international peace,view,require with
security,other member,require with
security,view,require with
unite nation,other member,require with
unite nation,view,require with
such joint action,other member,require with
such joint action,view,require with
behalf,other member,require with
behalf,view,require with
organization,other member,require with
organization,view,require with
other member,unite nation,of
view,such joint action,to
such joint action,behalf,on
behalf,organization,of
xvii,international peace,maintain
xvii,security,maintain
purpose,international peace,maintain
purpose,security,maintain
transitional pend article,international peace,maintain
transitional pend article,security,maintain
international peace,security,and
security,international peace,and
nothing,present charter,in
present charter,action,preclude
result,action,preclude
war,action,preclude
government,action,preclude
relation,action,preclude
responsibility,action,preclude
state,action,preclude
such action,action,preclude
world,action,preclude
second war,action,preclude
enemy,action,preclude
signatory,action,preclude
action,relation,in
relation,state,to
enemy,second war,during
enemy,signatory,of
enemy,present charter,to
present charter,result,authorize as
present charter,government,authorize by
war,result,authorize as
war,government,authorize by
action,result,authorize as
action,government,authorize by
relation,result,authorize as
relation,government,authorize by
responsibility,result,authorize as
responsibility,government,authorize by
state,result,authorize as
state,government,authorize by
such action,result,authorize as
such action,government,authorize by
enemy,result,authorize as
enemy,government,authorize by
result,war,of
present charter,responsibility,have
action,responsibility,have
relation,responsibility,have
government,responsibility,have
state,responsibility,have
such action,responsibility,have
enemy,responsibility,have
responsibility,such action,for
amendment,force,come into
amendment,member,come for
amendment,present charter,to
member,unite nation,of
third,vote,adopt by
security,vote,adopt by
member,vote,adopt by
article,vote,adopt by
council,vote,adopt by
general assembly,vote,adopt by
accordance,vote,adopt by
respective constitutional process,vote,adopt by
third,vote,adopt by
member,vote,adopt by
unite nation,vote,adopt by
permanent member,vote,adopt by
vote,third,of
third,member,of
member,general assembly,of
security,accordance,ratify in
security,respective constitutional process,ratify with
security,third,ratify by
council,accordance,ratify in
council,respective constitutional process,ratify with
council,third,ratify by
article,accordance,ratify in
article,respective constitutional process,ratify with
article,third,ratify by
member,accordance,ratify in
member,respective constitutional process,ratify with
member,third,ratify by
unite nation,accordance,ratify in
unite nation,respective constitutional process,ratify with
unite nation,third,ratify by
permanent member,accordance,ratify in
permanent member,respective constitutional process,ratify with
permanent member,third,ratify by
third,member,of
third,permanent member,including
member,unite nation,of
council,permanent member,include
security,permanent member,include
third,permanent member,include
article,permanent member,include
permanent member,council,of
article,date,hold at
article,place,hold at
twothird,date,hold at
twothird,place,hold at
vote,date,hold at
vote,place,hold at
general conference,date,hold at
general conference,place,hold at
member,date,hold at
member,place,hold at
member,date,hold at
member,place,hold at
general assembly,date,hold at
general assembly,place,hold at
unite nation,date,hold at
unite nation,place,hold at
vote,date,hold at
vote,place,hold at
purpose,date,hold at
purpose,place,hold at
member,date,hold at
member,place,hold at
present charter,date,hold at
present charter,place,hold at
security,date,hold at
security,place,hold at
council,date,hold at
council,place,hold at
article,purpose,for
general conference,member,of
member,unite nation,of
article,present charter,review
purpose,present charter,review
date,place,and
place,date,and
twothird,vote,fix by
member,vote,fix by
general assembly,vote,fix by
vote,vote,fix by
member,vote,fix by
security,vote,fix by
council,vote,fix by
date,vote,fix by
place,vote,fix by
vote,member,of
member,general assembly,of
vote,member,of
member,council,of
member,vote,have
member,unite nation,of
vote,conference,in
alteration,effect,take
alteration,present charter,of
alteration,vote,recommend by
twothird,vote,recommend by
present charter,vote,recommend by
conference,vote,recommend by
vote,conference,of
member,accordance,ratify in
member,respective constitutional process,ratify with
member,third,ratify by
unite nation,accordance,ratify in
unite nation,respective constitutional process,ratify with
unite nation,third,ratify by
permanent member,accordance,ratify in
permanent member,respective constitutional process,ratify with
permanent member,third,ratify by
security,accordance,ratify in
security,respective constitutional process,ratify with
security,third,ratify by
council,accordance,ratify in
council,respective constitutional process,ratify with
council,third,ratify by
third,member,of
third,permanent member,including
member,unite nation,of
council,permanent member,include
security,permanent member,include
third,permanent member,include
permanent member,council,of
conference,tenth annual session,hold before
tenth annual session,general assembly,of
conference,force,come into
general assembly,force,come into
present charter,force,come into
vote,force,come into
agenda,force,come into
session,force,come into
member,force,come into
security,force,come into
council,force,come into
general assembly,force,come into
conference,force,come into
majority,force,come into
vote,force,come into
proposal,force,come into
member,force,come into
force,present charter,of
proposal,conference,and
conference,proposal,and
conference,agenda,place on
session,agenda,place on
general assembly,agenda,place on
conference,agenda,place on
proposal,agenda,place on
agenda,session,of
session,general assembly,of
general assembly,vote,decide by
vote,vote,decide by
member,vote,decide by
security,vote,decide by
council,vote,decide by
majority,vote,decide by
member,vote,decide by
vote,member,of
member,general assembly,of
vote,member,of
member,council,of
chapter,state,ratify by
xix,state,ratify by
ratification,state,ratify by
signature,state,ratify by
article,state,ratify by
present charter,state,ratify by
signatory,state,ratify by
accordance,state,ratify by
respective constitutional process,state,ratify by
ratification,article,and
article,ratification,and
state,accordance,in
organization,government,deposit with
ratification,government,deposit with
unite state,government,deposit with
america,government,deposit with
signatory,government,deposit with
state,government,deposit with
deposit,government,deposit with
secretarygeneral,government,deposit with
government,unite state,of
unite state,america,of
organization,state,notify
government,state,notify
unite state,state,notify
america,state,notify
signatory,state,notify
deposit,state,notify
secretarygeneral,state,notify
state,deposit,of
secretarygeneral,organization,of
present charter,force,come into
present charter,deposit,come upon
present charter,unite kingdom,come by
present charter,union,come by
present charter,republic,come by
deposit,ratification,of
republic,union,conj
union,republic,conj
republic,unite kingdom,conj
unite kingdom,republic,conj
union,unite kingdom,conj
unite kingdom,union,conj
unite kingdom,france,of
union,france,of
republic,france,of
union,unite kingdom,conj
unite kingdom,union,conj
unite kingdom,soviet socialist republic,of
union,soviet socialist republic,of
unite kingdom,northern ireland,of
unite kingdom,unite state,of
unite kingdom,great britain,of
great britain,northern ireland,and
northern ireland,great britain,and
great britain,unite state,and
unite state,great britain,and
northern ireland,unite state,conj
unite state,northern ireland,conj
unite state,america,of
majority,other state,of
protocol,government,draw by
ratification,government,draw by
unite state,government,draw by
america,government,draw by
copy,government,draw by
signatory,government,draw by
state,government,draw by
protocol,ratification,of
government,unite state,of
unite state,america,of
unite state,copy,communicate
unite state,state,communicate to
america,copy,communicate
america,state,communicate to
signatory,copy,communicate
signatory,state,communicate to
government,copy,communicate
government,state,communicate to
original member,unite nation,of
original member,date,on
signatory,present charter,to
signatory,force,come into
original member,force,come into
present charter,force,come into
date,deposit,of
article,archives,deposit in
america,archives,deposit in
present charter,archives,deposit in
French,archives,deposit in
Chinese Russian English,archives,deposit in
Spanish text,archives,deposit in
government,archives,deposit in
unite state,archives,deposit in
Chinese Russian English,Spanish text,and
Spanish text,Chinese Russian English,and
archives,government,of
government,unite state,of
unite state,america,of
signatory,government,transmit by
signatory,government,transmit to
other state,government,transmit by
other state,government,transmit to
copy,government,transmit by
copy,government,transmit to
government,other state,of
representative,faith,sign in
representative,present charter,sign
representative,government,of
government,unite nation,of
twentysixth,city,do at
day,city,do at
fortyfive,city,do at
san francisco,city,do at
city,san francisco,of
day,fortyfive,and
fortyfive,day,and
note,general assembly,adopt by
note,December,adopt on
