имя файла,название,аннотация,текст статьи
Shulginov_CL_2019.txt,КОРПУСНОЕ ИССЛЕДОВАНИЕ АВТОРСКОЙ РЕЦЕПЦИИ В СТРУКТУРЕ ЭЛЕКТРОННОГО ГИПЕРТЕКСТА,"В данной статье электронный гипертекст рассматривается как нелинейная коммуникативно-познавательная единица, отвечающая всем критериям текстуальности. Нами разрабатывается корпусный подход к количественному анализу семантики гипертекстового переходав парах «ссылка/целевой текст», «предложение/целевой текст». В статье описывается принципсбора и организации база данных гипертекстовых структур, а также алгоритм разметки по морфологическому признаку и степени семантической близости. В ходе исследования полученныхданных выявляются механизмы авторской рецепции при организации электронного гипертекста.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/Corpora/Corpora_raw/2019/Shulginov_CL_2019.txt
Sirotina_CL_2019.txt,ОПЫТ СОЗДАНИЯ КОРПУСА ТЕКСТОВ В СФЕРЕ ИНФОРМАЦИОННОЙ БЕЗОПАСНОСТИ,"В данной работе рассматривается задача разметки корпуса неструктурированныхтекстов на русском языке в сфере информационной безопасности. Были выявлены основныетипы именованных сущностей, релевантных для данной предметной области, сформированнабор тегов, разработана подробная инструкция для разметки текстов. Также в данной работеобсуждаются сложные для разметки и неоднозначные контексты, специфичные для области информационной безопасности.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/Corpora/Corpora_raw/2019/Sirotina_CL_2019.txt
Skrebtsova_CL_2019.txt,СТРУКТУРА НАРРАТИВА В РУССКОМ РАССКАЗЕ НАЧАЛА XX ВЕКА,"Статья посвящена рассмотрению структуры повествования в русских рассказах начала XX века на материале соответствующего корпуса. Основное внимание уделяется нарушениям принятой композиционной схемы, которые наблюдаются приблизительно в 30% от общегочисла рассказов. Автор анализирует альтернативные варианты композиции, причины отступления от привычной нарративной структуры, а также корреляции между нестандартной структуройповествования и его содержанием.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/Corpora/Corpora_raw/2019/Skrebtsova_CL_2019.txt
Sokolova_CL_2019.txt,"ОСОБЫЕ СВОЙСТВА РИТОРИЧЕСКИХ ОТНОШЕНИЙ ""КОНТРАСТ"" И ""СРАВНЕНИЕ"" НА МАТЕРИАЛЕ РАЗМЕТКИ В КОРПУСЕ RU-RSTREEBANK","В докладе обсуждаются проблемы выделения риторических отношений ‘Сравнение’и ‘Контраст’ в терминах Теории риторических структур Манн-Томпсон. Предлагается анализ логических и прагматических оснований данных отношений, а также языковых средств их маркирования. Предложенный анализ позволяет ввести в инструкции аннотирования корпуса уточнения:предложить операциональные критерии, а  также очертить круг специфичных для данных отношений маркеров. ",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/Corpora/Corpora_raw/2019/Sokolova_CL_2019.txt
Tao_CL_2019.txt,АНАЛИЗ УНИВЕРСАЛИИ ОТЧУЖДЕНИЯ ПРИ ПЕРЕВОДЕ С РУССКОГО НА КИТАЙСКИЙ НА ПРИМЕРЕ КОНСТРУКЦИЙ СО СЛОВОМ 对 (DUI),"Статья посвящена проявлению универсалии отчуждения при переводе с русскогоязыка на китайский. В качестве материала исследования использовался параллельный корпусрусского и  китайского языков. Для проверки гипотезы об увеличении размера конструкцийв корпусе переводных текстов по сравнению со сопоставимым корпусом исследовался размерконструкций в переводном языке и в оригинальных китайских текстах. Показано, что гипотезаподтвердилась. Одной из причин универсалии отчуждения является влияние исходного русскогоязыка.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/Corpora/Corpora_raw/2019/Tao_CL_2019.txt
Timkin_CL_2019.txt,ПРИМЕНЕНИЕ КОРПУСНОГО ПОДХОДАПРИ ИССЛЕДОВАНИИ ФОНЕТИКИСУРГУТСКОГО ДИАЛЕКТА ХАНТЫЙСКОГО ЯЗЫКА,"В докладе описаны лингвистические и технические аспекты создания фонетического корпуса для исследования сургутского диалекта хантыйского языка с применением корпуснойсистемы Emu SDMS. Корпус включает аннотированные аудиозаписи речи информантов, поддерживает поиск по разметкам и вычисление акустических данных для дальнейшей обработкив программе R.В качестве примера использования корпуса приводятся данные о длительностисургутских гласных первого слога. ",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/Corpora/Corpora_raw/2019/Timkin_CL_2019.txt
Ventsov_CL_2019.txt,АЛГОРИТМ ВОССТАНОВЛЕНИЯ РЕДУЦИРОВАННЫХ СЛОВОФОРМ В СПОНТАННОЙ РЕЧИ,"В статье описывается реализованный на языке Python алгоритм распознавания редуцированных словоформ в русской устной речи. Алгоритм учитывает имеющиеся на сегодняшний день данные о том, каким образом происходит распознавание неполного речевого сигналачеловеком в процессе естественного общения, и включает в себя, помимо основного тела программы, модуль извлечения и  предобработки морфологической информации потенциальныхвариантов словоформ и  правила обработки словоформ и  построения синтаксических групп.Словарь словоформ и их реализаций, с которым работает программа, формируется на основеКорпуса транскрибированных русских устных текстов (http://narusco.ru/search/trn-search.php).",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/Corpora/Corpora_raw/2019/Ventsov_CL_2019.txt
Zaides_CL_2019.txt,ОБ УНИФИКАЦИИ РАЗМЕТКИ КОРПУСА «СБАЛАНСИРОВАННАЯ АННОТИРОВАННАЯ ТЕКСТОТЕКА»,"Доклад посвящен процессу и результатам унификации разметки корпуса «Сбалансированная аннотированная текстотека». Данный корпус состоит из нескольких отдельных блоков,репрезентирующих устную речь представителей разных социальных и психологических групп.Для дальнейших лингвистических исследований, а также в целях сравнения данных, полученных на материале иных корпусов, необходимо было унифицировать систему разметки корпуса.На текущем этапе производилась замена основных знаков транскрипции, отмечающих особыеявления, свойственные устной спонтанной речи (обрывы, паузы хезитации и т.п.). Полученныйв результате массив текстов отражает иной, более современный, подход в аннотации лингвистических корпусов.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/Corpora/Corpora_raw/2019/Zaides_CL_2019.txt
Zemicheva_CL_2019.txt,НОВЫЕ ТЕМЫ ДИАЛЕКТНОГО ДИСКУРСА(НА МАТЕРИАЛЕ ТОМСКОГО ДИАЛЕКТНОГО КОРПУСА)1,"На материале Томского диалектного корпуса рассматривается возможности исследования тематической организации диалектного дискурса. Описываются фрагменты, относящиеся к темам «Техника» и «Экология». Анализируется специфика их описания в диалектномдискурсе с учетом темпорального и гендерного факторов, связи с традиционными установкамисельского социума. Структурируется содержание данных тематических фрагментов. Анализируются причины их актуализации в дискурсе.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/Corpora/Corpora_raw/2019/Zemicheva_CL_2019.txt
Zinina_CL_2019.txt,НАПРАВЛЕНИЯ КОММУНИКАТИВНЫХ ДЕЙСТВИЙ В МУЛЬТИМОДАЛЬНОМ КОРПУСЕ REC,"В статье описан новый блок разметки мультимодального корпуса REC (Russian Emotional Corpus) — разметка коммуникативно-значимых движений глаз (2 видео из подкорпуса эмоциональных интервью, общей продолжительностью 127 минут). Выделено 1875 аннотаций для движений глаз и 1415 аннотаций функциональной разметки. В работе показано, что направления взглядов и жестов важны в естественном общении: как в диалоге, так и при решении пространственных задач. На роботе Ф-2 смоделировано коммуникативное поведение в ситуации совместного с пользователем решения пространственной задачи (танграм) с использованием ориентированных жестов и направления взгляда. Взаимодействие пользователя с роботом было также записано для анализа коммуникативных ответов человека на ориентированные жесты робота (31 видеозапись, общей продолжительностью 310 минут).",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/Corpora/Corpora_raw/2019/Zinina_CL_2019.txt
Zubov_CL_2019.txt,СОЗДАНИЕ БОЛЬШОГО КОРПУСА ТЕКСТОВ БЕЛОРУССКОГО ЯЗЫКА И ЕГО ИСПОЛЬЗОВАНИЕ ДЛЯ ИЗУЧЕНИЯ БЕЛОРУССКОГО ЯЗЫКА И ЕГО СВЯЗИ С ДРУГИМИ ЯЗЫКАМИ ЕВРОПЫ,"Созданный корпус текстов включает письменные источники двух жанров: художественную литературу (проза, драма, стихи) и публицистику (газеты, журналы). Этот корпус состоитиз тегированного корпуса текстов белорусского языка, содержащего 1 млн словоупотреблений,и трех параллельных тегированных подкорпусов текстов: русско-белорусского, англо-белорусского и немецко-белорусского. Каждый из них содержит по 300 000 словоупотреблений. Длявозможности извлечения из этих подкорпусов различной лексической, грамматической и структурной информации, и ее автоматической обработки созданы 4 компьютерные программы дляобработки белорусского корпуса текстов и 8 компьютерных программ для работы с параллельными корпусами текстов.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/Corpora/Corpora_raw/2019/Zubov_CL_2019.txt
Avanesyan_CL_2021.txt,КОРРЕЛЯЦИОННЫЙ АНАЛИЗ ЧАСТОТНЫХСЛОВАРЕЙ ЛИНГВИСТИЧЕСКИХ ПОКАЗАТЕЛЕЙ РУССКОЙПРОЗЫ 1900–1930 гг. В ДИНАМИКЕ,"Проведен сравнительный анализ текстовых подкорпусов четырех периодов русскойлитературы 1900–1930 гг. с использованием коэффициентов попарной ранговой корреляциичастотных словарей лексических характеристик. Показано, что социальные катаклизмы в меньшей степени повлияли на употребление глаголов, чем прилагательных и существительных. Установлено, что другими показателями, отличающими рассматриваемые временные подкорпусыхудожественной прозы, являются именные и глагольные группы, а также частотные последовательности символов.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/Corpora/Corpora_raw/2021/Avanesyan_CL_2021.txt
Badmaeva_CL_2021.txt,ПРОБЛЕМЫ МОРФОЛОГИЧЕСКОГО ОПИСАНИЯ ЛЕКСЕМСТАРОМОНГОЛЬСКИХ ТЕКСТОВ,"Бурятские летописи, составленные на старомонгольской письменности более ста летназад, получают свое второе рождение в виде публикаций в романизированном виде, что позволяет формировать на их текстовой базе корпусный ресурс. В работе показаны предварительные разработки для формализованного описания словоизменения старомонгольского языка длянужд морфологического аннотирования, созданных на нем летописных текстов бурят.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/Corpora/Corpora_raw/2021/Badmaeva_CL_2021.txt
Baranov_CL_2021.txt,ПАРАЛЛЕЛЬНЫЙ КОРПУС СЛАВЯНСКИХ СПИСКОВ ПАРИМЕЙНИКА:МАТЕРИАЛ И ПОСТАНОВКА ЗАДАЧИ,"Дается общая характеристика четырех рукописей славянского паримейника, транскрипции которых размечаются для демонстрации параллельных чтений. Описываются возможности модуля параллельных корпусов системы «Манускрипт» (manuscripts.ru). Показано несоответствие модели базы данных корпуса и состава богослужебных циклов паримий и предложенорешение проблемы. Сформулированы требования к дополнительным формам демонстрацииматериалов корпуса для сопоставления текстологических особенности рукописей.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/Corpora/Corpora_raw/2021/Baranov_CL_2021.txt
Belikov_CL_2021.txt,НА ГРАНИЦАХ ЛЕКСИКОНА: ДИФФЕРЕНЦИАЛЬНЫЕ КОРПУСНЫЕИССЛЕДОВАНИЯ ПАРЕМИЙНОГО ФОНДА РЯ,"Статья посвящена пограничным составным элементам Лексикона, сочетающим интертекстуальность (как крылатые цитаты) со встроенностью в систему лексических средств языка.Приводятся предложения как по системе различительных признаков, так и категориям, в системе которых существуют паремии. Рассмотрены примеры переводческих проблем, вызванных«неузнанными» паремиями, и возрастные распределения некоторых из них.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/Corpora/Corpora_raw/2021/Belikov_CL_2021.txt
Blinova_CL_2021.txt,СЛОЖНОСТЬ РУССКИХ ПРАВОВЫХ ТЕКСТОВ:МЕТОДЫ ОЦЕНКИ И ЯЗЫКОВЫЕ ДАННЫЕ,"Для создания модели автоматического определения сложности русских правовыхтекстов было необходимо собрать коллекцию таких текстов, разметить их, выделить параметры оценки сложности в применении к выбранному формату разметки. Эти шаги описываютсяв настоящей работе. Обозначается состав корпусов современных русских юридических текстовСorRIDA, CorDeс, CorCodex общим объемом 8,5 млн токенов. Описываются основания выбораинструментов лингвистической разметки (UDPipe, pymorphy2). Кратко характеризуются языковые признаки оценки сложности, среди которых: простейшие базовые метрики; пять формулчитабельности; параметры оценки лексической сложности (значения TTR, Yule’s K, количествогапаксов, аббревиатур, абстрактных слов и мн. др.); параметры оценки морфосинтаксическойи дискурсивной сложности (значения Noun-Verb Ratio; количество граммем генитива, среднего рода, пассива; относительных предложений, аппозитивных модификаторов, лексическихсредств дискурсивной связности и пр.).",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/Corpora/Corpora_raw/2021/Blinova_CL_2021.txt
Bogdanova-Beglarian_CL_2021.txt,"МАРКЕРЫ-КСЕНОПОКАЗАТЕЛИ В РУССКОЙ ПОВСЕДНЕВНОЙ РЕЧИ:АННОТИРОВАНИЕ РЕЧЕВОГО КОРПУСА, ТИПОЛОГИЯИ КОЛИЧЕСТВЕННЫЕ ДАННЫЕ","В статье излагаются результаты анализа аннотированных выборок из двух речевыхкорпусов. Разметка проводилась для выявления в материале прагматических маркеров; описанию, систематизации и количественной характеристике подверглись маркеры одного из десятивыделенных классов — ксенопоказатели. В статье приведена их типология и данные об их реализации в речи разных говорящих, в разных коммуникативных ситуациях.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/Corpora/Corpora_raw/2021/Bogdanova-Beglarian_CL_2021.txt
Cheveleva_CL_2021.txt,АВТОМАТИЧЕСКОЕ ИЗВЛЕЧЕНИЕ КОНСТРУКЦИЙДЛЯ ПОВЕРХНОСТНОГО СИНТАКСИЧЕСКОГО АНАЛИЗА,"В статье исследуется синтаксическая однозначность текстов русского языка на уровне n-грамм. На материале синтаксически размеченного корпуса СинТагРус мы показываем, чтосинтаксическая структура примерно 25 % связей в тексте может быть восстановлена на уровне3- и 4-грамм с долей верных порядка 97 %. Наиболее частотными являются такие связи в именных и предложных группах.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/Corpora/Corpora_raw/2021/Cheveleva_CL_2021.txt
Colesnicov_CL_2021.txt,ДИГИТИЗАЦИЯ ПЕЧАТНЫХ МОЛДАВСКИХ ДИАЛЕКТНЫХ ЗАПИСЕЙ,"Румынские лингвистические ресурсы, накопленные молдавскими филологами доперехода в 1989 году на латинскую графику, представлены на кириллице. Это препятствуетширокому доступу к ним. В работе описывается технология дигитизации диалектных записей,напечатанных в молдавской кириллической фонетической транскрипции. Тексты распознаютсяи конвертируются в латинскую фонетическую транскрипцию. Описана разработанная программа-конвертор.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/Corpora/Corpora_raw/2021/Colesnicov_CL_2021.txt
Dobrovolskij_CL_2021.txt,ПАРАЛЛЕЛЬНЫЙ КОРПУС КАК ИНСТРУМЕНТСЕМАНТИЧЕСКОГО АНАЛИЗА:НЕМЕЦКИЙ МОДАЛЬНЫЙ ГЛАГОЛ SOLLEN,"На материале немецкого глагола sollen демонстрируется применение «монофокусного» метода контрастивного корпусного анализа, суть которого состоит в том, что перевод надругой язык рассматривается как свидетельство значения анализируемой единицы. Показано,что обращение к множеству эквивалентов, представленных в переводных текстах, позволяетвыявить варианты употребления этого глагола, не упоминаемые в его традиционных описаниях,и уточнить природу модального значения, выражаемого глаголом sollen.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/Corpora/Corpora_raw/2021/Dobrovolskij_CL_2021.txt
Donina_CL_2021.txt,АВТОМАТИЗАЦИЯ ВЫГРУЗКИ РЕЗУЛЬТАТОВ ПОИСКАВ КОРПУСАХ ЧЕТВЕРТОГО ПОКОЛЕНИЯ,"В рамках доклада предлагается рассмотреть постраничную выгрузку как наиболееоптимальный способ автоматизации выгрузки результатов поискового запроса в корпусах четвертого поколения (на примере корпуса М. Дэвиса NOW). Наш подход позволяет, с одной стороны, сэкономить время лингвистов, избавив их от временных затрат, необходимых на формулирование поискового запроса и перенос выдачи результатов поиска в удобный для последующеголингвистического анализа формат, а с другой — дает возможность изучать лингвистическийматериал во всей его полноте, не ограничивая количество выгружаемых корпусных контекстов.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/Corpora/Corpora_raw/2021/Donina_CL_2021.txt
Grebennikov_CL_2021.txt,КОРПУС РУССКИХ РАССКАЗОВ (1900–1930).УСТОЙЧИВОСТЬ ЛИНГВОСТАТИСТИЧЕСКИХ ХАРАКТЕРИСТИК,"На материале выборки из корпуса русских рассказов оценивается устойчивость рангового среднего и энтропии, а также использование функций Вейбулла и Хауштайна для аппроксимации нарастания значений указанных параметров. Показано, что для подобного материаларанговое среднее является лишь относительно устойчивой характеристикой, а устойчивостьэнтропии зависит от характера текстов. Выбор функции Вейбулла является предпочтительным.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/Corpora/Corpora_raw/2021/Grebennikov_CL_2021.txt
Khokhlova_CL_2021.txt,РАЗРАБОТКА БАЗЫ ДАННЫХ КОЛЛОКАЦИЙ:ОБЗОР ЗОЛОТОГО СТАНДАРТАНА ПРИМЕРЕ АТРИБУТИВНЫХ СЛОВОСОЧЕТАНИЙ,"Исследование лексической сочетаемости представляет собой важную проблему современной лингвистики. Статья посвящена разработке базы данных коллокаций для русскогоязыка, которая включает словосочетания из словарей, а также примеры из корпусов текстов, которые были получены при помощи автоматических методов. Описываются основные принципы,которые лежат в основе данного ресурса, на примере отображения информации для атрибутивных словосочетаний, которые были извлечены из ряда словарей русского языка.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/Corpora/Corpora_raw/2021/Khokhlova_CL_2021.txt
Kochetkova_CL_2021.txt,ПАРАЛИНГВИСТИЧЕСКИЕ ЯВЛЕНИЯ ПРИ ВЫРАЖЕНИИ ИРОНИИВ РУССКОМ ЯЗЫКЕ (НА МАТЕРИАЛЕ МУЛЬТИМЕДИЙНОГОКОРПУСА ИРОНИЧЕСКИХ ВЫСКАЗЫВАНИЙ),"В работе рассматриваются особенности мимики и жестикуляции при выражениииронии в русском языке на материале мультимедийного корпуса, включающего синхронныеаудио- и видеозаписи иронических и омонимичных им нейтральных высказываний в произнесении 10 дикторов. Результаты исследования свидетельствуют о различном характере паралингвистических явлений и их различном соотношении с интонационным членением в двух типахвысказываний.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/Corpora/Corpora_raw/2021/Kochetkova_CL_2021.txt
Kopotev_CL_2021.txt,CAT&KITTENS: КОРПУС РУССКИХ АКАДЕМИЧЕСКИХ ТЕКСТОВИ ОСНОВАННЫЕ НА НЕМ ИНСТРУМЕНТЫ АНАЛИЗАСТУДЕНЧЕСКИХ РАБОТ,Проект направлен на создание Корпуса академических текстов на русском языке(CAT) и связанного с ним сервиса исправления ошибок в студенческих текстах (kittens ). Платформа позволяет искать примеры в большом академическом корпусе и проверять собственныйтекст на наличие неакадемических вариантов употребления.,https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/Corpora/Corpora_raw/2021/Kopotev_CL_2021.txt
Koretskaya_CL_2021.txt,ПРОБЛЕМЫ ЯПОНСКОЙ КОРПУСНОЙ ЛИНГВИСТИКИ,"В ходе работы над созданием корпуса текстов его разработчики сталкиваются сомногими сложностями, некоторые из которых являются универсальными (обеспечение репрезентативности корпуса, сбор материала и т.д.), а некоторые обусловлены спецификой языка.В данной работе представлен краткий обзор современного состояния японской корпуснойлингвистики, а также анализ различных вопросов, решением которых занимаются разработчикияпонских корпусов",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/Corpora/Corpora_raw/2021/Koretskaya_CL_2021.txt
Korotaev_CL_2021.txt,ПОИСК В МУЛЬТИКАНАЛЬНОМ КОРПУСЕ: СОДЕРЖАТЕЛЬНЫЕЗАДАЧИ И ТЕХНИЧЕСКАЯ РЕАЛИЗАЦИЯ,"В докладе представлены основные возможности поисковой системы по корпусу«Рассказы и разговоры о грушах», доступной на сайте https://multidiscourse.ru/search/. Корпуссостоит из аудио- и видеозаписей однотипных коммуникативных сессий, снабженных разметкойвокального и кинетического поведения. Обсуждаются конкретные исследовательские вопросы,решение которых может быть облегчено благодаря наличию разрабатываемой поисковой системы.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/Corpora/Corpora_raw/2021/Korotaev_CL_2021.txt
Korsakova_CL_2021.txt,СОСТАВЛЕНИЕ КОРПУСА НАУЧНЫХ ПУБЛИКАЦИЙВ СФЕРЕ ОПТИКИ,"В ходе данной работы были выявлены критерии отбора научных публикаций дляформирования сбалансированного и репрезентативного англоязычного текстового корпусав сфере оптики. Кроме того, были выявлены ограничения используемой методики, возможныенаправления ее улучшения и дальнейшие шаги по созданию корпуса. Он будет содержать более3500 научных работ, опубликованных в период 2010–2020 годов, и позволит анализироватьнаучные статьи, лингвистически характеризовать научные направления и овладевать современной терминологией. На базе этих материалов в дальнейшем можно разрабатывать учебно-методические пособия для курсов ESP (English for Specific Purposes)",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/Corpora/Corpora_raw/2021/Korsakova_CL_2021.txt
Kustova_CL_2021.txt,ИНФИНИТИВНЫЕ КОНСТРУКЦИИ С ПРЕДИКАТИВАМИ РАЗНЫХСЕМАНТИЧЕСКИХ КЛАССОВ В НАЦИОНАЛЬНОМ КОРПУСЕРУССКОГО ЯЗЫКА,"Рассматриваются конструкции «предикатив ощущения/эмоциональной реакции/интерпретации + инфинитив». Для ощущений типичны инфинитивы движения и положения (Темноехать; Холодно стоять ), для эмоций — инфинитивы, обозначающие канал информации: Больновидеть, как гибнут леса (→ Больно, что гибнут леса). В контексте интерпретаций инфинитив обозначает валентность содержания: Бессердечно разлучать мать с детьми.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/Corpora/Corpora_raw/2021/Kustova_CL_2021.txt
Laposhina_CL_2021.txt,КОРПУСНОЕ УЧЕБНИКОВЕДЕНИЕ:В ПОИСКАХ ОБЪЕКТИВНЫХ КРИТЕРИЕВ ОЦЕНКИ УРОВНЯУЧЕБНИКОВ ДЛЯ БИЛИНГВОВ,"В статье предлагается способ объективизации информации об уровне сложностиучебников русского языка для детей 7–10 лет со вторым родным русским (РК2Р) с помощьюколичественного анализа данных корпуса учебников русского языка TIRTEC. Работа содержитсравнительный анализ лексических и синтаксических показателей учебных текстов для детейРК2Р с текстами для детей, изучающих русский как родной и как иностранный.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/Corpora/Corpora_raw/2021/Laposhina_CL_2021.txt
Lavrentiev_CL_2021.txt,ЛИНГВИСТИЧЕСКАЯ ОБРАБОТКА ЦИФРОВЫХ ИЗДАНИЙРУССКИХ ТЕКСТОВ XVIII ВЕКА,"В докладе рассмотрены проблемы лингвистической обработки русских текстовXVIII в. на материале двух цифровых корпусов: печатного издания петровского времени «АльКоран» и рукописной книги 1750-х гг. «Повесть о Лабелле и звере». К лингвистической обработке относятся нормализация орфографии, токенизация, морфологическая разметка и лемматизация. Работа была реализована с помощью предварительной разметки в текстовом редактореMicrosoft Word, конвертации в формат TEI и последующей автоматизированной обработки наплатформе TXM, включающей применение TreeTagger и построение многоуровневой транскрипции.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/Corpora/Corpora_raw/2021/Lavrentiev_CL_2021.txt
Melescheva_CL_2021.txt,ЭЛЕМЕНТЫ НЕВЕРБАЛЬНОГО ПОВЕДЕНИЯ В ПРОЦЕССЕПОРОЖДЕНИЯ НЕПОДГОТОВЛЕННОГО НАРРАТИВАРУССКОЯЗЫЧНЫМИ ДЕТЬМИ (КОРПУСНОЕ ИССЛЕДОВАНИЕ),"На примере анализа тридцати неподготовленных устных нарративов русскоязычныхдетей в возрасте от 4 лет 7 месяцев до 7 лет 6 месяцев из корпуса «Кондуит» представленаклассификация типов используемых детьми жестов. Наличие, интенсивность и типы жестикуляции связаны с уровнем языкового развития ребенка (объемом нарратива, типами используемыхдискурсивных актов), однако возрастную разницу выявить не удалось.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/Corpora/Corpora_raw/2021/Melescheva_CL_2021.txt
Pimenov_CL_2021.txt,СПЕЦИФИКА АРГУМЕНТАЦИОННОГО АННОТИРОВАНИЯ НАУЧНЫХИ НАУЧНО-ПОПУЛЯРНЫХ ТЕКСТОВ,"Рассматривается задача ручной разметки аргументации в научных и научно-популярных русскоязычных текстах. Метод построения графов аргументации реализуется черезнабор веб-инструментов, обеспечивающих создание тематических корпусов, визуализациюаргументативных утверждений и схем аргументации. Указываются специфические сложностив применении метода к текстам выбранных жанров. Приводятся сравнительные количественныехарактеристики аргументационных структур текстов разных жанров и тематик.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/Corpora/Corpora_raw/2021/Pimenov_CL_2021.txt
Podlesskaya_CL_2021.txt,АППРОКСИМАТОР ЧТО НАЗЫВАЕТСЯ:ЭТАПЫ ПРАГМАТИЗАЦИИ В ЗЕРКАЛЕ НКРЯ,"На материале мультимедийного и, частично, параллельного подкорпусов НКРЯ исследованы семантические, грамматические и просодические свойства конструкции что называется Х. Показано, что в устной речи сохраняются одновременно разные этапы перехода отконструкции с относительным придаточным [это то ] что называется Х-ом к прагматическомумаркеру с аппроксимативным значением. Исследованная конструкция традиционно рассматривается в русистике как вводная, и наши данные подтверждают, что она удовлетворяет большинству функциональных и структурных требований к прототипической парентезе.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/Corpora/Corpora_raw/2021/Podlesskaya_CL_2021.txt
Savchuk_CL_2021.txt,НАЦИОНАЛЬНЫЙ КОРПУС РУССКОГО ЯЗЫКАВ ЗЕРКАЛЕ СТАТИСТИКИ,"Основными критериями оценки текстовых корпусов, принятыми в корпусной лингвистике, являются объем, репрезентативность, сбалансированность. Особенностью НКРЯ какбольшого представительного корпуса является то, что за все время его существования рост объема осуществлялся пропорционально, с соблюдением баланса в функциональном разнообразиитекстов. В связи с планами дальнейшего развития корпуса был проведен масштабный анализсостава текстов НКРЯ по основным параметрам, которые традиционно используются для оценкирепрезентативности корпусов. Среди них дата создания текстов, сфера функционирования, жанри тематика текстов. В статье представлены результаты анализа статистической информации обосновных метатекстовых параметрах корпуса",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/Corpora/Corpora_raw/2021/Savchuk_CL_2021.txt
